date,wind_speed_10m,temperature_2m,cloud_cover,relative_humidity_2m,surface_pressure,apparent_temperature,precipitation,vapour_pressure_deficit
2026-01-08 13:00:00+07:00,18.678415,21.65,8.0,61.77644,1020.6983,20.542269,0.0,0.98944604
2026-01-08 14:00:00+07:00,16.165964,21.45,38.0,60.341717,1019.8984,20.29079,0.0,1.0141513
2026-01-08 15:00:00+07:00,16.766108,21.7,59.0,59.425888,1019.50006,20.35887,0.0,1.0535369
2026-01-08 16:00:00+07:00,15.629971,21.15,84.0,60.665924,1019.39764,19.905544,0.0,0.9875711
2026-01-08 17:00:00+07:00,13.54911,20.35,87.0,67.130486,1019.7936,19.691597,0.0,0.78562593
2026-01-08 18:00:00+07:00,11.578912,19.9,90.0,69.2492,1020.19116,19.547226,0.0,0.7148373
2026-01-08 19:00:00+07:00,13.708391,18.45,80.0,82.68593,1020.98346,18.295198,0.0,0.36773264
2026-01-08 20:00:00+07:00,10.163227,18.25,100.0,85.08068,1021.6816,18.710665,0.1,0.31292188
2026-01-08 21:00:00+07:00,10.04458,18.05,88.0,87.54381,1021.4812,18.62783,0.0,0.2579987
2026-01-08 22:00:00+07:00,9.360001,18.15,25.0,88.113014,1020.98224,18.90844,0.0,0.24775541
2026-01-08 23:00:00+07:00,6.763786,17.7,66.0,89.77932,1020.48096,18.77657,0.0,0.20708954
2026-01-09 00:00:00+07:00,4.669604,17.2,83.0,91.7748,1020.179,18.522,0.0,0.1614871
2026-01-09 01:00:00+07:00,5.5567255,17.35,98.0,92.66648,1019.6804,18.663464,0.0,0.1453476
2026-01-09 02:00:00+07:00,6.603817,17.15,69.0,93.8457,1018.7806,18.310852,0.0,0.12044513
2026-01-09 03:00:00+07:00,4.445672,17.1,100.0,93.54451,1018.5805,18.535074,0.0,0.1259414
2026-01-09 04:00:00+07:00,2.3469129,17.2,100.0,93.549324,1018.7808,18.981628,0.0,0.12664485
2026-01-09 05:00:00+07:00,2.3469126,17.55,82.0,91.21257,1019.182,19.311178,0.1,0.1763748
2026-01-09 06:00:00+07:00,3.8183763,17.5,96.0,88.62301,1019.681,18.846794,0.0,0.22763932
2026-01-09 07:00:00+07:00,5.7402787,18.15,82.0,90.09885,1020.7825,19.579956,0.0,0.20636034
2026-01-09 08:00:00+07:00,7.4128532,19.15,88.0,80.42506,1021.586,20.011295,0.4,0.43430483
2026-01-09 09:00:00+07:00,8.085988,20.15,100.0,71.801346,1021.9898,20.602655,0.1,0.6656835
2026-01-09 10:00:00+07:00,10.088033,21.45,63.0,57.082287,1021.5962,20.811047,0.0,1.0975566
2026-01-09 11:00:00+07:00,12.972494,22.15,95.0,52.234093,1020.90027,21.550285,0.0,1.2748585
2026-01-09 12:00:00+07:00,15.496736,22.05,99.0,56.857414,1020.00073,22.011219,0.0,1.1444029
2026-01-09 13:00:00+07:00,13.78029,21.85,5.0,56.06937,1018.8017,21.71621,0.0,1.1512243
2026-01-09 14:00:00+07:00,12.791403,21.9,15.0,54.094154,1017.8029,21.209845,0.0,1.2066905
2026-01-09 15:00:00+07:00,12.182955,21.9,64.0,53.386906,1017.50336,20.792416,0.0,1.225295
2026-01-09 16:00:00+07:00,11.177405,21.55,40.0,54.90122,1017.502,20.571156,0.0,1.1604362
2026-01-09 17:00:00+07:00,9.526405,20.45,2.0,65.007454,1017.9963,20.235493,0.0,0.84156036
2026-01-09 18:00:00+07:00,7.458606,19.5,1.0,70.98951,1018.59143,19.748312,0.0,0.65787196
2026-01-09 19:00:00+07:00,5.5799994,19.3,3.0,76.42342,1018.79016,20.175627,0.0,0.52801454
2026-01-09 20:00:00+07:00,4.503598,18.4,0.0,80.06568,1018.986,19.376001,0.0,0.42207694
2026-01-09 21:00:00+07:00,4.278551,17.7,1.0,80.74921,1019.08276,18.504036,0.0,0.39009857
2026-01-09 22:00:00+07:00,3.536439,17.15,8.0,82.52768,1018.8805,17.98947,0.0,0.34199357
2026-01-09 23:00:00+07:00,3.745557,16.75,88.0,86.58418,1018.2793,17.687447,0.0,0.25602317
2026-01-10 00:00:00+07:00,5.720489,17.0,100.0,86.60825,1017.78125,17.74257,0.0,0.25963783
2026-01-10 01:00:00+07:00,0.54,17.85,95.0,84.76579,1017.08594,19.538168,0.0,0.31161427
2026-01-10 02:00:00+07:00,0.40249225,17.6,51.0,85.011734,1016.68524,19.231503,0.0,0.30180323
2026-01-10 03:00:00+07:00,0.8049845,17.3,100.0,88.03983,1016.1846,18.969112,0.0,0.23631287
2026-01-10 04:00:00+07:00,0.6489992,17.65,100.0,88.63538,1016.28595,19.518284,0.0,0.22954857
2026-01-10 05:00:00+07:00,0.76367533,17.9,100.0,89.223495,1016.5866,19.891903,0.0,0.2211138
2026-01-10 06:00:00+07:00,0.54,18.1,100.0,88.672325,1017.18677,20.165062,0.0,0.23535728
2026-01-10 07:00:00+07:00,5.983477,17.75,100.0,92.10064,1017.88434,19.123995,0.0,0.16055465
2026-01-10 08:00:00+07:00,5.796447,18.4,100.0,88.41527,1018.78625,19.800941,0.1,0.24526215
2026-01-10 09:00:00+07:00,9.179999,19.6,59.0,76.96274,1019.2907,20.10498,0.0,0.52562153
2026-01-10 10:00:00+07:00,5.5829024,21.0,84.0,71.497,1019.1973,22.107283,0.0,0.708972
2026-01-10 11:00:00+07:00,3.644722,21.85,96.0,68.08773,1018.5021,23.259144,0.0,0.83611906
2026-01-10 12:00:00+07:00,9.236298,22.2,99.0,63.723103,1017.90405,22.521593,0.0,0.9709872
2026-01-10 13:00:00+07:00,6.522361,22.1,99.0,61.6793,1017.2046,22.592827,0.0,1.0195131
2026-01-10 14:00:00+07:00,6.2405767,22.3,91.0,61.526043,1016.5064,22.889229,0.0,1.0361013
2026-01-10 15:00:00+07:00,6.248359,22.45,73.0,59.79663,1016.2075,22.927591,0.0,1.0925989
2026-01-10 16:00:00+07:00,7.186487,22.25,18.0,59.556187,1016.4063,22.500334,0.0,1.0858837
2026-01-10 17:00:00+07:00,6.8612823,21.45,16.0,66.70917,1016.5027,22.118446,0.0,0.85123837
2026-01-10 18:00:00+07:00,6.601363,20.25,1.0,72.74889,1016.8967,21.03368,0.0,0.64728475
2026-01-10 19:00:00+07:00,5.9427266,19.95,16.0,78.00718,1018.0939,21.145103,0.0,0.5127672
2026-01-10 20:00:00+07:00,4.73506,19.15,13.0,81.72066,1018.78955,20.501562,0.0,0.40555263
2026-01-10 21:00:00+07:00,4.1046314,18.15,16.0,86.44161,1019.1846,19.55395,0.0,0.28259766
2026-01-10 22:00:00+07:00,5.7852573,18.05,8.0,86.43192,1019.28406,19.169058,0.0,0.28103268
2026-01-10 23:00:00+07:00,8.083983,18.4,4.0,78.279274,1019.48535,18.722607,0.0,0.45991182
2026-01-11 00:00:00+07:00,8.777653,18.7,1.0,67.008354,1019.8862,18.186535,0.0,0.71187425
2026-01-11 01:00:00+07:00,8.6867485,19.1,100.0,67.97409,1019.68805,18.800596,0.0,0.7084632
2026-01-11 02:00:00+07:00,9.5196,19.65,66.0,68.30696,1019.2911,19.436901,0.0,0.7254417
2026-01-11 03:00:00+07:00,10.03167,19.7,11.0,69.21001,1019.09174,19.501007,0.0,0.7069483
2026-01-11 04:00:00+07:00,10.041354,19.7,34.0,68.9858,1019.09174,19.481731,0.0,0.7120985
2026-01-11 05:00:00+07:00,9.6480665,19.5,34.0,69.17076,1019.49023,19.285902,0.0,0.69913316
2026-01-11 06:00:00+07:00,10.483357,19.45,50.0,70.29307,1019.8894,19.185263,0.0,0.67158604
2026-01-11 07:00:00+07:00,10.650465,20.1,52.0,70.416756,1020.59143,20.047462,0.0,0.6962321
2026-01-11 08:00:00+07:00,11.681987,20.85,16.0,67.01638,1021.3939,20.628069,0.0,0.8129643
2026-01-11 09:00:00+07:00,16.237955,21.75,1.0,52.648792,1022.0968,19.889801,0.0,1.2333901
2026-01-11 10:00:00+07:00,15.299999,22.15,7.0,51.041355,1022.09875,20.713528,0.0,1.3067163
2026-01-11 11:00:00+07:00,14.256409,22.6,18.0,51.160103,1021.7012,22.100069,0.0,1.3396167
2026-01-11 12:00:00+07:00,13.1041975,22.65,35.0,52.882263,1020.80255,22.476868,0.0,1.296262
2026-01-11 13:00:00+07:00,11.028581,23.3,46.0,48.395046,1019.607,23.04286,0.0,1.4766473
2026-01-11 14:00:00+07:00,11.298495,23.35,31.0,47.93184,1018.7081,22.989916,0.0,1.4944063
2026-01-11 15:00:00+07:00,10.484902,23.0,1.0,48.314045,1018.2072,21.994375,0.0,1.4524524
2026-01-11 16:00:00+07:00,8.139901,22.55,0.0,49.979485,1018.1054,21.854647,0.0,1.3678774
2026-01-11 17:00:00+07:00,6.6818557,21.4,2.0,62.525795,1018.1003,21.70649,0.0,0.9553453
2026-01-11 18:00:00+07:00,4.829907,19.7,9.0,73.357,1018.2927,20.589989,0.0,0.6116972
2026-01-11 19:00:00+07:00,4.143911,19.4,12.0,79.69117,1018.9905,20.777613,0.0,0.45764244
2026-01-11 20:00:00+07:00,1.4399999,19.25,27.0,80.18172,1019.3894,21.002121,0.0,0.4424461
2026-01-11 21:00:00+07:00,0.9693296,18.55,20.0,83.76355,1019.7856,20.371132,0.0,0.34700167
2026-01-11 22:00:00+07:00,3.572898,18.4,59.0,86.74196,1019.6851,20.002264,0.0,0.28069413
2026-01-11 23:00:00+07:00,3.8939953,18.05,70.0,88.10443,1019.384,19.565086,0.0,0.24638486
2026-01-12 00:00:00+07:00,3.9844694,17.7,55.0,89.77932,1018.98285,19.181887,0.0,0.20708954
2026-01-12 01:00:00+07:00,4.2021422,17.35,61.0,91.49134,1018.78156,18.780178,0.0,0.1686405
2026-01-12 02:00:00+07:00,5.6060677,17.35,67.0,90.04084,1018.3821,18.475672,0.0,0.1973927
2026-01-12 03:00:00+07:00,4.802999,17.1,96.0,89.734474,1017.7815,18.225008,0.0,0.20028138
2026-01-12 04:00:00+07:00,3.710795,16.5,32.0,89.68935,1017.77893,17.55465,0.0,0.19366455
2026-01-12 05:00:00+07:00,6.279395,16.05,16.0,92.000656,1017.9765,16.711414,0.0,0.1460104
2026-01-12 06:00:00+07:00,4.829907,15.95,44.0,88.78129,1018.1759,16.583138,0.0,0.20347953
2026-01-12 07:00:00+07:00,3.096837,17.15,19.0,85.78967,1018.7806,18.27513,0.0,0.27813458
2026-01-12 08:00:00+07:00,2.8001428,18.7,16.0,84.857155,1019.5866,20.394512,0.0,0.32666886
2026-01-12 09:00:00+07:00,5.3426957,21.0,9.0,73.58272,1020.0962,22.322348,0.0,0.6570722
2026-01-12 10:00:00+07:00,2.0124612,22.35,24.0,69.281685,1019.90247,24.622719,0.0,0.82965016
2026-01-12 11:00:00+07:00,5.904439,23.05,41.0,66.61301,1019.40607,25.662052,0.0,0.9407692
2026-01-12 12:00:00+07:00,5.9617786,23.05,59.0,61.302135,1018.1077,23.925106,0.0,1.0905163
2026-01-12 13:00:00+07:00,5.0432134,23.45,100.0,60.031067,1017.01086,24.478048,0.0,1.153831
2026-01-12 14:00:00+07:00,5.48631,23.5,100.0,56.296017,1016.2119,24.10627,0.0,1.2655373
2026-01-12 15:00:00+07:00,7.5105524,23.3,100.0,56.429035,1015.9117,23.556559,0.0,1.2465885
2026-01-12 16:00:00+07:00,11.43248,22.5,100.0,65.0276,1015.8083,22.73347,0.0,0.9532404
2026-01-12 17:00:00+07:00,9.906544,21.75,100.0,70.50246,1016.10443,22.426554,0.0,0.7681297
2026-01-12 18:00:00+07:00,7.989242,21.35,99.0,72.24929,1016.40247,22.30644,0.0,0.70519674
2026-01-12 19:00:00+07:00,5.6060677,21.05,82.0,77.43053,1017.0005,22.686598,0.0,0.563056
2026-01-12 20:00:00+07:00,5.3305535,20.85,96.0,80.39756,1017.79846,22.698767,0.0,0.483055
2026-01-12 21:00:00+07:00,4.91634,20.5,100.0,82.931305,1018.1964,22.47485,0.0,0.4116546
2026-01-12 22:00:00+07:00,5.5829024,20.35,100.0,83.70253,1018.1957,22.227747,0.0,0.38943827
2026-01-12 23:00:00+07:00,5.4744864,20.0,41.0,85.264084,1018.29395,21.87192,0.0,0.34459817
2026-01-13 00:00:00+07:00,4.3573384,19.4,3.0,87.66386,1018.0917,21.36996,0.0,0.27795386
2026-01-13 01:00:00+07:00,5.796447,19.4,5.0,88.77813,1017.6922,21.247227,0.0,0.25284374
2026-01-13 02:00:00+07:00,5.5450516,19.35,2.0,89.6182,1017.2923,21.277853,0.0,0.23318839
2026-01-13 03:00:00+07:00,5.509882,18.85,5.0,90.149155,1016.99054,20.609005,0.0,0.21448863
2026-01-13 04:00:00+07:00,5.1481256,18.45,24.0,89.83496,1016.9886,20.070486,0.0,0.21587479
2026-01-13 05:00:00+07:00,4.978554,18.4,39.0,89.2625,1017.18835,19.982468,0.0,0.22732294
2026-01-13 06:00:00+07:00,5.0816135,18.3,59.0,89.82388,1017.5873,19.86749,0.0,0.21409285
2026-01-13 07:00:00+07:00,6.2483597,18.05,76.0,90.95525,1018.38525,19.42666,0.0,0.18733132
2026-01-13 08:00:00+07:00,5.4029994,19.9,59.0,86.06499,1019.19244,21.804287,0.0,0.32385886
2026-01-13 09:00:00+07:00,6.6624317,21.7,23.0,70.26853,1019.50006,22.80918,0.0,0.77186847
2026-01-13 10:00:00+07:00,5.983477,22.85,29.0,63.865425,1018.9057,23.897583,0.0,1.0060158
2026-01-13 11:00:00+07:00,6.310277,23.75,74.0,59.525978,1018.11084,25.50496,0.0,1.1896724
2026-01-13 12:00:00+07:00,7.3997297,23.9,100.0,58.991352,1017.11273,25.200186,0.0,1.216292
2026-01-13 13:00:00+07:00,9.292254,24.1,12.0,59.990543,1016.0147,25.265467,0.0,1.2009362
2026-01-13 14:00:00+07:00,12.966248,23.7,2.0,63.24036,1015.11426,24.480549,0.0,1.0771849
2026-01-13 15:00:00+07:00,14.721535,22.9,4.0,67.64926,1014.8111,23.058632,0.0,0.9033376
2026-01-13 16:00:00+07:00,13.596852,22.4,8.0,70.624405,1014.60925,22.806818,0.0,0.7957766
2026-01-13 17:00:00+07:00,12.0720825,21.75,7.0,73.47829,1014.90594,22.379671,0.0,0.69060516
2026-01-13 18:00:00+07:00,9.208192,21.0,9.0,76.446754,1015.2024,22.005844,0.0,0.58581007
2026-01-13 19:00:00+07:00,8.019601,20.9,13.0,79.39432,1015.7014,22.291685,0.0,0.509344
2026-01-13 20:00:00+07:00,4.0249224,20.5,8.0,83.98379,1016.59845,22.692947,0.0,0.38626528
2026-01-13 21:00:00+07:00,2.8460495,19.95,5.0,87.1618,1016.5958,22.337423,0.0,0.29928637
2026-01-13 22:00:00+07:00,2.7534704,19.25,5.0,90.46243,1016.4931,21.607077,0.0,0.21289754
2026-01-13 23:00:00+07:00,4.7657523,18.95,1.0,91.59071,1016.0921,20.96975,0.0,0.1842401
2026-01-14 00:00:00+07:00,6.1858225,18.5,4.0,91.56296,1015.4909,20.117657,0.0,0.17973387
2026-01-14 01:00:00+07:00,1.835647,18.1,25.0,93.29644,1014.9896,20.30954,0.0,0.1392734
2026-01-14 02:00:00+07:00,0.25455844,18.5,26.0,92.72857,1014.4922,21.068811,0.0,0.15490031
2026-01-14 03:00:00+07:00,0.17999999,18.25,48.0,91.83815,1014.0914,20.658411,0.0,0.17117393
2026-01-14 04:00:00+07:00,1.1384199,18.05,100.0,93.29397,1014.1906,20.339968,0.0,0.1388886
2026-01-14 05:00:00+07:00,1.8089776,17.8,92.0,94.47269,1014.18945,19.971085,0.0,0.112692714
2026-01-14 06:00:00+07:00,2.4014995,17.95,92.0,93.88226,1014.6894,20.055822,0.0,0.12591147
2026-01-14 07:00:00+07:00,4.7657523,17.7,23.0,93.87088,1015.48737,19.355654,0.0,0.124180675
2026-01-14 08:00:00+07:00,3.745557,19.65,23.0,87.409744,1016.2949,21.796158,0.0,0.28811038
2026-01-14 09:00:00+07:00,3.2048087,21.65,16.0,78.504425,1016.50366,23.983873,0.0,0.55628324
2026-01-14 10:00:00+07:00,4.1046314,22.95,32.0,74.38205,1016.4095,25.331182,0.0,0.7174165
2026-01-14 11:00:00+07:00,7.120815,23.6,60.0,70.84772,1015.913,25.68019,0.1,0.84903383
2026-01-14 12:00:00+07:00,8.322932,23.9,73.0,69.36168,1014.81555,25.843327,0.1,0.9085443
2026-01-14 13:00:00+07:00,8.187527,23.9,98.0,69.14386,1013.6171,25.572203,0.0,0.91500664
2026-01-14 14:00:00+07:00,8.891344,23.9,48.0,69.58007,1012.71826,25.514458,0.0,0.90206456
2026-01-14 15:00:00+07:00,10.239453,23.7,43.0,70.201256,1012.31775,25.095564,0.0,0.8730979
2026-01-14 16:00:00+07:00,9.54,23.05,39.0,74.1657,1012.21515,24.661167,0.0,0.7278571
2026-01-14 17:00:00+07:00,6.849467,22.4,19.0,80.35219,1012.61176,24.70536,0.0,0.5321677
2026-01-14 18:00:00+07:00,3.143565,21.7,18.0,86.77922,1013.3079,24.809864,0.0,0.34313965
2026-01-14 19:00:00+07:00,2.1674871,21.6,21.0,87.04028,1014.0065,24.828016,0.0,0.33431768
2026-01-14 20:00:00+07:00,2.2553935,21.55,23.0,87.306946,1014.70557,24.76524,0.0,0.3264401
2026-01-14 21:00:00+07:00,2.6208394,20.8,17.0,90.00647,1014.90186,23.842144,0.0,0.24547648
2026-01-14 22:00:00+07:00,3.4388947,20.25,21.0,92.24435,1015.1989,23.1018,0.0,0.18416524
2026-01-14 23:00:00+07:00,3.0758414,19.65,17.0,93.958916,1015.2962,22.413982,0.0,0.1382289
2026-01-15 00:00:00+07:00,2.6208394,19.25,5.0,94.82876,1015.19476,21.964703,0.0,0.11542511
2026-01-15 01:00:00+07:00,2.4014995,19.15,6.0,95.42129,1014.6948,21.896755,0.0,0.1015656
2026-01-15 02:00:00+07:00,3.8856654,19.6,56.0,94.25102,1014.2971,22.245916,0.0,0.13113761
2026-01-15 03:00:00+07:00,3.3043609,19.6,71.0,93.66308,1013.7978,22.28414,0.0,0.14455032
2026-01-15 04:00:00+07:00,2.3469129,19.2,97.0,94.233986,1013.996,21.885904,0.0,0.12830353
2026-01-15 05:00:00+07:00,2.2553935,19.05,100.0,94.22758,1014.1951,21.681131,0.0,0.12725449
2026-01-15 06:00:00+07:00,2.6208394,19.1,99.0,93.63964,1014.8942,21.65519,0.0,0.14065313
2026-01-15 07:00:00+07:00,2.5455842,19.5,99.0,92.491394,1015.2956,22.156734,0.0,0.17022276
2026-01-15 08:00:00+07:00,2.6758924,21.35,76.0,87.017334,1016.10284,24.383673,0.0,0.3298378
2026-01-15 09:00:00+07:00,1.4512063,22.95,41.0,79.6781,1016.50934,26.232906,0.0,0.5690527
2026-01-15 10:00:00+07:00,2.1897945,24.1,48.0,72.28382,1016.2144,27.059755,0.0,0.8317499
2026-01-15 11:00:00+07:00,4.8899083,24.55,100.0,68.83679,1015.6175,27.035065,0.0,0.9607358
2026-01-15 12:00:00+07:00,7.342588,24.65,100.0,69.9412,1014.5192,27.191677,0.0,0.93220854
2026-01-15 13:00:00+07:00,7.2359104,24.9,100.0,68.04839,1013.22174,27.309317,0.0,1.005805
2026-01-15 14:00:00+07:00,11.177405,24.65,55.0,67.78599,1012.4219,26.475325,0.0,0.9990885
2026-01-15 15:00:00+07:00,12.10157,24.3,10.0,67.71615,1011.8209,25.591166,0.0,0.9805622
2026-01-15 16:00:00+07:00,11.638917,23.7,7.0,69.323166,1011.8184,24.802181,0.0,0.89883995
2026-01-15 17:00:00+07:00,8.836514,22.8,17.0,74.82572,1012.0144,24.468582,0.0,0.69862866
2026-01-15 18:00:00+07:00,4.846648,21.8,25.0,80.77699,1012.2097,24.165247,0.0,0.50202084
2026-01-15 19:00:00+07:00,5.5916004,21.9,89.0,80.7901,1012.7095,24.202559,0.0,0.50474167
2026-01-15 20:00:00+07:00,3.671294,21.55,48.0,83.05504,1013.4072,24.179173,0.0,0.43581963
2026-01-15 21:00:00+07:00,1.2979984,21.5,24.0,81.50178,1013.6066,24.314425,0.0,0.47433233
2026-01-15 22:00:00+07:00,0.76367533,21.05,38.0,83.519264,1013.7047,23.919958,0.0,0.4111178
2026-01-15 23:00:00+07:00,3.319036,20.15,34.0,89.117584,1013.4009,22.716356,0.0,0.25683665
2026-01-16 00:00:00+07:00,4.471107,19.7,22.0,91.34978,1013.29913,22.075798,0.0,0.19855094
2026-01-16 01:00:00+07:00,6.12,19.9,35.0,89.941315,1012.9005,22.012398,0.0,0.23375773
2026-01-16 02:00:00+07:00,6.384293,19.8,21.0,87.69912,1012.30066,21.649347,0.0,0.28411174
2026-01-16 03:00:00+07:00,4.327493,19.45,3.0,87.391716,1011.60004,21.424284,0.0,0.28496957
2026-01-16 04:00:00+07:00,2.8174455,19.1,2.0,87.915276,1011.4986,21.18714,0.0,0.26726222
2026-01-16 05:00:00+07:00,3.2048087,18.55,2.0,90.41374,1011.69604,20.538353,0.0,0.20485759
2026-01-16 06:00:00+07:00,3.4388947,17.9,0.0,93.880005,1012.392,19.833342,0.0,0.1255635
2026-01-16 07:00:00+07:00,3.2399998,18.3,23.0,94.49326,1012.8933,20.476997,0.0,0.11584771
2026-01-16 08:00:00+07:00,3.396233,20.75,4.0,88.05717,1013.4034,23.489828,0.0,0.29246783
2026-01-16 09:00:00+07:00,4.5891175,22.95,0.0,77.71519,1014.0125,25.584503,0.0,0.62403846
2026-01-16 10:00:00+07:00,6.4799995,24.5,0.0,67.54365,1013.8194,26.868393,0.0,0.9976468
2026-01-16 11:00:00+07:00,8.297589,25.5,3.0,65.04683,1013.22424,28.556438,0.0,1.14024
2026-01-16 12:00:00+07:00,8.404285,26.1,3.0,63.16867,1011.8287,29.57748,0.0,1.2449062
2026-01-16 13:00:00+07:00,10.931203,25.95,3.0,63.532623,1010.62946,28.964115,0.0,1.2217402
2026-01-16 14:00:00+07:00,14.292725,25.15,35.0,66.62344,1009.92725,27.120691,0.0,1.0664146
2026-01-16 15:00:00+07:00,12.601285,24.55,4.0,68.83679,1009.42535,26.021957,0.0,0.9607358
2026-01-16 16:00:00+07:00,10.094454,23.95,2.0,72.4835,1009.4224,25.710228,0.0,0.818372
2026-01-16 17:00:00+07:00,7.040739,23.25,77.0,77.51772,1009.81915,25.645443,0.0,0.6410613
2026-01-16 18:00:00+07:00,3.319036,22.25,91.0,86.56189,1010.5138,25.580236,0.0,0.36064267
2026-01-16 19:00:00+07:00,2.5959969,21.9,59.0,90.36411,1011.3112,25.512562,0.0,0.25314522
2026-01-16 20:00:00+07:00,1.7076298,21.9,98.0,90.64366,1012.2101,25.667608,0.0,0.24579954
2026-01-16 21:00:00+07:00,2.4216523,21.5,96.0,92.60047,1012.20844,25.138351,0.0,0.1897068
2026-01-16 22:00:00+07:00,4.3349743,21.2,98.0,92.87134,1011.9076,24.433128,0.0,0.17944121
2026-01-16 23:00:00+07:00,5.6002855,20.75,74.0,93.13664,1011.8054,23.600174,0.0,0.16806412
2026-01-17 00:00:00+07:00,3.319036,20.35,64.0,93.698044,1011.5042,23.386879,0.0,0.15056705
2026-01-17 01:00:00+07:00,3.319036,20.5,41.0,93.70501,1011.2053,23.60961,0.0,0.15179515
2026-01-17 02:00:00+07:00,5.369916,20.2,5.0,95.16063,1010.6048,22.986406,0.0,0.114557266
2026-01-17 03:00:00+07:00,4.0249224,19.65,59.0,96.93817,1009.9032,22.512197,0.0,0.07005668
2026-01-17 04:00:00+07:00,2.2768397,19.2,24.0,97.23125,1009.7015,22.127617,0.0,0.061606646
2026-01-17 05:00:00+07:00,2.5455842,19.05,20.0,97.53274,1009.8007,21.891712,0.0,0.05438876
2026-01-17 06:00:00+07:00,1.6299692,18.9,0.0,98.142395,1010.19965,21.85203,0.0,0.040569067
2026-01-17 07:00:00+07:00,2.1068459,19.75,99.0,99.073364,1010.6029,23.110407,0.0,0.02133274
2026-01-17 08:00:00+07:00,2.7534704,21.4,35.0,92.024,1011.6086,24.888742,0.0,0.2032423
2026-01-17 09:00:00+07:00,5.634891,23.05,95.0,83.22958,1012.1153,26.11699,0.0,0.47241688
2026-01-17 10:00:00+07:00,7.0107627,24.35,95.0,77.44147,1012.2208,27.430405,0.0,0.68709874
2026-01-17 11:00:00+07:00,10.538843,24.95,92.0,75.17639,1011.92377,28.216133,0.0,0.78364253
2026-01-17 12:00:00+07:00,11.9466305,24.7,5.0,76.54289,1010.8241,27.767456,0.0,0.7295511
2026-01-17 13:00:00+07:00,11.16145,24.55,77.0,74.64741,1010.02454,27.573997,0.0,0.78151417
2026-01-17 14:00:00+07:00,11.165805,24.5,68.0,74.17726,1009.2252,27.068842,0.0,0.7936435
2026-01-17 15:00:00+07:00,10.805999,24.0,61.0,74.78914,1008.7237,25.917643,0.0,0.752018
2026-01-17 16:00:00+07:00,9.906544,23.4,17.0,75.629906,1008.6213,25.258627,0.0,0.701216
2026-01-17 17:00:00+07:00,8.647496,22.85,10.0,77.700325,1008.8185,24.8457,0.0,0.6206949
2026-01-17 18:00:00+07:00,7.0568266,22.2,97.0,82.6146,1009.5147,24.594063,0.0,0.46519375
2026-01-17 19:00:00+07:00,5.634891,22.45,91.0,87.65786,1010.1153,25.644361,0.0,0.33526492
2026-01-17 20:00:00+07:00,5.2323985,22.35,98.0,87.92042,1010.5144,25.577662,0.0,0.32614946
2026-01-17 21:00:00+07:00,3.7842832,22.25,94.0,87.64039,1010.71356,25.612865,0.0,0.33169317
2026-01-17 22:00:00+07:00,2.16,21.95,83.0,89.53364,1010.8121,25.575308,0.0,0.2758031
2026-01-17 23:00:00+07:00,0.40249225,21.95,98.0,88.70652,1010.41266,25.755949,0.0,0.29760313
2026-01-18 00:00:00+07:00,0.35999998,21.25,98.0,90.03881,1009.91016,24.839422,0.0,0.2515204
2026-01-18 01:00:00+07:00,0.6489992,20.6,94.0,93.12907,1009.50775,24.098911,0.0,0.16670609
2026-01-18 02:00:00+07:00,1.3708391,19.95,99.0,96.044655,1009.0055,23.271292,0.0,0.09219575
2026-01-18 03:00:00+07:00,1.5484185,19.45,97.0,98.15008,1008.8036,22.673496,0.0,0.041805744
2026-01-18 04:00:00+07:00,1.8,19.25,100.0,98.76146,1008.9029,22.389095,0.0,0.027642965
2026-01-18 05:00:00+07:00,1.2979984,18.65,100.0,99.065605,1009.29944,21.604172,0.0,0.020091295
2026-01-18 06:00:00+07:00,1.8,18.5,99.0,97.82917,1009.998,21.22055,0.0,0.046240807
2026-01-18 07:00:00+07:00,2.5264204,18.8,92.0,96.31238,1010.6983,21.437174,0.0,0.08003688
2026-01-18 08:00:00+07:00,2.8174455,20.9,82.0,93.14419,1011.80634,24.229929,0.0,0.16943097
2026-01-18 09:00:00+07:00,3.710795,22.75,45.0,84.232605,1012.4136,26.04765,0.0,0.43618202
2026-01-18 10:00:00+07:00,4.978554,23.8,30.0,75.458435,1012.5179,26.543604,0.1,0.7233231
2026-01-18 11:00:00+07:00,5.1826253,24.7,7.0,69.29801,1012.02264,27.883389,0.0,0.95500803
2026-01-18 12:00:00+07:00,5.297018,25.25,9.0,64.99398,1011.1261,28.303703,0.0,1.1251695
2026-01-18 13:00:00+07:00,8.107996,25.45,4.0,62.43385,1010.02826,28.305058,0.0,1.2219198
2026-01-18 14:00:00+07:00,11.9317045,24.95,5.0,65.751915,1009.02734,26.989342,0.0,1.0813534
2026-01-18 15:00:00+07:00,12.5032,24.25,7.0,68.99461,1008.5249,25.605637,0.0,0.9388993
2026-01-18 16:00:00+07:00,11.364259,23.85,6.0,67.62601,1008.42346,24.881868,0.0,0.9571713
2026-01-18 17:00:00+07:00,9.636307,22.95,2.0,71.62567,1008.71924,24.256567,0.0,0.7946446
2026-01-18 18:00:00+07:00,5.994297,21.95,0.0,80.040794,1009.314,24.147758,0.0,0.5260339
2026-01-18 19:00:00+07:00,3.4623692,22.05,0.0,87.08147,1010.0135,25.309692,0.0,0.34251142
